block_index,d,target_panels,source_panels,nrow_dof,ncol_dof,rank,rank_category,direct_fallback,dense_equivalent_entries,low_rank_factor_entries,algebraic_apply_work_proxy,diameter_target_m,diameter_source_m,kD_target,kD_source,max_kD,distance_m,distance_lambda,chi_kDtDs_over_R,distance_bin_lambda,max_kD_bin,chi_bin
44406,5,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606045,0.024156450988406446,37.6267691895537,86.06790183852144,86.06790183852144,0.09673270816629981,54.853149068449774,9.396296485537583,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44407,5,9,14,27,42,,direct,True,1134,0,1134,0.015487190714158328,0.024156450988406446,55.17987765588457,86.06790183852144,86.06790183852144,0.0931515598443354,52.82242681881283,14.309476001992005,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44408,5,8,15,24,45,,direct,True,1080,0,1080,0.009945720455145544,0.02170745834897318,35.435970799587665,77.34229648386214,77.34229648386214,0.07369218950077129,41.78781647379241,10.438349917387487,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44409,5,9,15,27,45,,direct,True,1215,0,1215,0.0138687356079981,0.02170745834897318,49.41342482413764,77.34229648386214,77.34229648386214,0.072993187031067,41.3914408590005,14.69506819579687,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44410,5,8,15,24,45,,direct,True,1080,0,1080,0.010560606060606045,0.02170745834897318,37.6267691895537,77.34229648386214,77.34229648386214,0.08662916868752497,49.123846460737994,9.428481623029644,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44411,5,9,15,27,45,,direct,True,1215,0,1215,0.015487190714158328,0.02170745834897318,55.17987765588457,77.34229648386214,77.34229648386214,0.08307786274861825,47.11004660185648,14.417979185874904,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44412,5,8,14,24,42,,direct,True,1008,0,1008,0.012194061388630058,0.024156450988406446,43.44666685984698,86.06790183852144,86.06790183852144,0.08609756123478719,48.82239369048377,12.189860706361856,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44413,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606045,0.024156450988406446,37.6267691895537,86.06790183852144,86.06790183852144,0.08951230837287814,50.75875665754502,10.154237135671249,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44414,5,9,14,27,42,,direct,True,1134,0,1134,0.014584071213131055,0.024156450988406446,51.96212018811023,86.06790183852144,86.06790183852144,0.09593453785380651,54.400539439678326,13.084134636585055,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44415,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.024156450988406446,37.62676918955377,86.06790183852144,86.06790183852144,0.09901059969966212,56.144847876535174,9.180120194571845,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44416,5,8,15,24,45,,direct,True,1080,0,1080,0.012194061388630058,0.02170745834897318,43.44666685984698,77.34229648386214,77.34229648386214,0.0762517032973461,43.239211710085236,12.368467463397192,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44417,5,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606045,0.02170745834897318,37.6267691895537,77.34229648386214,77.34229648386214,0.07986559932976049,45.28850384241249,10.226950424753216,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44418,5,9,15,27,45,,direct,True,1215,0,1215,0.014584071213131055,0.02170745834897318,51.96212018811023,77.34229648386214,77.34229648386214,0.08595491947336363,48.74150740133636,13.12275744795833,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44419,5,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.02170745834897318,37.62676918955377,77.34229648386214,77.34229648386214,0.08917645363114506,50.56830721636986,9.159161322640927,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44420,5,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145544,0.017914426682021267,35.435970799587665,63.82796537047551,63.82796537047551,0.06124669515728219,34.73048737182699,10.364887430501312,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44421,5,9,14,27,42,,direct,True,1134,0,1134,0.0138687356079981,0.017914426682021267,49.41342482413764,63.82796537047551,63.82796537047551,0.0609044458296332,34.53641182340098,14.534459086874753,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44422,5,8,15,24,45,,direct,True,1080,0,1080,0.009945720455145544,0.01795227331558703,35.435970799587665,63.96281052402145,63.96281052402145,0.05795157808616198,32.86196170634665,10.977375491855053,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44423,5,9,15,27,45,,direct,True,1215,0,1215,0.0138687356079981,0.01795227331558703,49.41342482413764,63.96281052402145,63.96281052402145,0.05704172035472158,32.34601872573682,15.551482360379131,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44424,5,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606045,0.017914426682021267,37.6267691895537,63.82796537047551,63.82796537047551,0.07361305954390103,41.742945122599366,9.156826276533206,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44425,5,9,14,27,42,,direct,True,1134,0,1134,0.015487190714158328,0.017914426682021267,55.17987765588457,63.82796537047551,63.82796537047551,0.07041447353109505,39.929158258831706,14.038532463822493,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44426,5,8,15,24,45,,direct,True,1080,0,1080,0.010560606060606045,0.01795227331558703,37.6267691895537,63.96281052402145,63.96281052402145,0.0708950652048603,40.20168207442447,9.527969859700027,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44427,5,9,15,27,45,,direct,True,1215,0,1215,0.015487190714158328,0.01795227331558703,55.17987765588457,63.96281052402145,63.96281052402145,0.06710144873154988,38.050477855461864,14.762784767317987,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44428,5,8,14,24,42,,direct,True,1008,0,1008,0.012194061388630058,0.017914426682021267,43.44666685984698,63.82796537047551,63.82796537047551,0.064569780694059,36.61487280640672,12.053968894934538,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44429,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606045,0.017914426682021267,37.6267691895537,63.82796537047551,63.82796537047551,0.06862922907354957,38.916819390110966,9.821791779202531,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44430,5,8,15,24,45,,direct,True,1080,0,1080,0.012194061388630058,0.01795227331558703,43.44666685984698,63.96281052402145,63.96281052402145,0.06027348133377371,34.17861775142299,12.940457741275068,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44431,5,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606045,0.01795227331558703,37.6267691895537,63.96281052402145,63.96281052402145,0.06404538371777349,36.31750880144387,10.546990356869706,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44432,5,9,14,27,42,,direct,True,1134,0,1134,0.014584071213131055,0.017914426682021267,51.96212018811023,63.82796537047551,63.82796537047551,0.07360776548520838,41.73994307917321,12.646377542045318,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44433,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.017914426682021267,37.62676918955377,63.82796537047551,63.82796537047551,0.07719337823982249,43.77319692535368,8.73212202001885,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44434,5,9,15,27,45,,direct,True,1215,0,1215,0.014584071213131055,0.01795227331558703,51.96212018811023,63.96281052402145,63.96281052402145,0.06986944334213152,39.6200940057083,13.35116095181243,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44435,5,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.01795227331558703,37.62676918955377,63.96281052402145,63.96281052402145,0.073148190246946,41.47933682167822,9.23448744518434,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44436,5,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145567,0.024156450988406446,35.43597079958774,86.06790183852144,86.06790183852144,0.10718766563912731,60.78172639903984,7.98606151876462,"[2^5,2^6)","[2^6,2^7)","[2^2,2^3)"
44437,5,9,14,27,42,,direct,True,1134,0,1134,0.011940018826902116,0.024156450988406446,42.54152933463267,86.06790183852144,86.06790183852144,0.1085810665911314,61.571866896305764,9.46437901750953,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44438,5,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606065,0.024156450988406446,37.62676918955377,86.06790183852144,86.06790183852144,0.12030864146078162,68.22209332675365,7.554978551360597,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
44439,5,9,14,27,42,,direct,True,1134,0,1134,0.01548719071415835,0.024156450988406446,55.17987765588465,86.06790183852144,86.06790183852144,0.11635362255806724,65.97936441373528,11.456025010956765,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
44440,5,8,15,24,45,,direct,True,1080,0,1080,0.009945720455145567,0.02170745834897318,35.43597079958774,77.34229648386214,77.34229648386214,0.09705602571067348,55.036489179505956,7.9255755070845355,"[2^5,2^6)","[2^6,2^7)","[2^2,2^3)"
44441,5,9,15,27,45,,direct,True,1215,0,1215,0.011940018826902116,0.02170745834897318,42.54152933463267,77.34229648386214,77.34229648386214,0.09843519103671106,55.81855723749021,9.38148711255871,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44442,5,8,15,24,45,,direct,True,1080,0,1080,0.010560606060606065,0.02170745834897318,37.62676918955377,77.34229648386214,77.34229648386214,0.11015419284269204,62.463922235354055,7.414892741805002,"[2^5,2^6)","[2^6,2^7)","[2^2,2^3)"
44443,5,9,15,27,45,,direct,True,1215,0,1215,0.01548719071415835,0.02170745834897318,55.17987765588465,77.34229648386214,77.34229648386214,0.10618504891090638,60.213183598014616,11.280447748548552,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44444,5,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145569,0.024156450988406446,35.43597079958775,86.06790183852144,86.06790183852144,0.11159904650272273,63.283239451817245,7.670381770026673,"[2^5,2^6)","[2^6,2^7)","[2^2,2^3)"
44445,5,9,14,27,42,,direct,True,1134,0,1134,0.012194061388630058,0.024156450988406446,43.44666685984698,86.06790183852144,86.06790183852144,0.11155757698379117,63.25972378946403,9.407852940029402,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44446,5,9,14,27,42,,direct,True,1134,0,1134,0.01122832571842013,0.024156450988406446,40.00581195506488,86.06790183852144,86.06790183852144,0.12369738889253844,70.143712927333,7.812601740393112,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
44447,5,9,14,27,42,,direct,True,1134,0,1134,0.014584071213131081,0.024156450988406446,51.96212018811032,86.06790183852144,86.06790183852144,0.12144026714866858,68.86379181451476,10.336113704699915,"[2^6,2^7)","[2^6,2^7)","[2^3,2^4)"
44448,5,8,15,24,45,,direct,True,1080,0,1080,0.009945720455145569,0.02170745834897318,35.43597079958775,77.34229648386214,77.34229648386214,0.10151459276335353,57.564759583678715,7.577480628629077,"[2^5,2^6)","[2^6,2^7)","[2^2,2^3)"
44449,5,9,15,27,45,,direct,True,1215,0,1215,0.012194061388630058,0.02170745834897318,43.44666685984698,77.34229648386214,77.34229648386214,0.10158297392303278,57.60353573309563,9.284200637563739,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44450,5,9,15,27,45,,direct,True,1215,0,1215,0.01122832571842013,0.02170745834897318,40.00581195506488,77.34229648386214,77.34229648386214,0.11353359772024336,64.38024405684472,7.649052916223948,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
44451,5,9,15,27,45,,direct,True,1215,0,1215,0.014584071213131081,0.02170745834897318,51.96212018811032,77.34229648386214,77.34229648386214,0.11137785469730276,63.15781065626897,10.127377320862145,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44452,5,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145567,0.017914426682021267,35.43597079958774,63.82796537047551,63.82796537047551,0.08372014351154569,47.4742576644899,7.582584957082819,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
44453,5,9,14,27,42,,direct,True,1134,0,1134,0.011940018826902116,0.017914426682021267,42.54152933463267,63.82796537047551,63.82796537047551,0.0851946863988464,48.31041042334657,8.945477005906948,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44454,5,8,15,24,45,,direct,True,1080,0,1080,0.009945720455145567,0.01795227331558703,35.43597079958774,63.96281052402145,63.96281052402145,0.08134058128991507,46.12490558146583,7.8208960756004995,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
44455,5,9,15,27,45,,direct,True,1215,0,1215,0.011940018826902116,0.01795227331558703,42.54152933463267,63.96281052402145,63.96281052402145,0.08247751772337307,46.76961557509703,9.25970110351613,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44456,5,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606065,0.017914426682021267,37.62676918955377,63.82796537047551,63.82796537047551,0.09652350644956219,54.734519360142045,6.98339733730897,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
44457,5,9,14,27,42,,direct,True,1134,0,1134,0.01548719071415835,0.017914426682021267,55.17987765588465,63.82796537047551,63.82796537047551,0.09273673945403751,52.587199198941754,10.659377053893301,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44458,5,8,15,24,45,,direct,True,1080,0,1080,0.010560606060606065,0.01795227331558703,37.62676918955377,63.96281052402145,63.96281052402145,0.0944670049927812,53.56836177904383,7.150497091815247,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
44459,5,9,15,27,45,,direct,True,1215,0,1215,0.01548719071415835,0.01795227331558703,55.17987765588465,63.96281052402145,63.96281052402145,0.09024693448410076,51.17533297751316,10.976597164899985,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44460,5,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145569,0.017914426682021267,35.43597079958775,63.82796537047551,63.82796537047551,0.08855269140626021,50.214597256693615,7.168783813504545,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
44461,5,9,14,27,42,,direct,True,1134,0,1134,0.012194061388630058,0.017914426682021267,43.44666685984698,63.82796537047551,63.82796537047551,0.08897299869635356,50.452936272266406,8.74784641906006,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44462,5,8,15,24,45,,direct,True,1080,0,1080,0.009945720455145569,0.01795227331558703,35.43597079958775,63.96281052402145,63.96281052402145,0.08536548575557072,48.40726372925307,7.452147988929431,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
44463,5,9,15,27,45,,direct,True,1215,0,1215,0.012194061388630058,0.01795227331558703,43.44666685984698,63.96281052402145,63.96281052402145,0.08543453695220445,48.44641982912978,9.129404406505712,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44464,5,9,14,27,42,,direct,True,1134,0,1134,0.01122832571842013,0.017914426682021267,40.00581195506488,63.82796537047551,63.82796537047551,0.10012873970737272,56.77889918849581,7.157597181570923,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
44465,5,9,14,27,42,,direct,True,1134,0,1134,0.014584071213131081,0.017914426682021267,51.96212018811032,63.82796537047551,63.82796537047551,0.09837195259761741,55.78269731386958,9.46277437594367,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44466,5,9,15,27,45,,direct,True,1215,0,1215,0.01122832571842013,0.01795227331558703,40.00581195506488,63.96281052402145,63.96281052402145,0.09741355392654913,55.23922875842778,7.372642116833462,"[2^5,2^6)","[2^5,2^6)","[2^2,2^3)"
44467,5,9,15,27,45,,direct,True,1215,0,1215,0.014584071213131081,0.01795227331558703,51.96212018811032,63.96281052402145,63.96281052402145,0.09518354198643873,53.97468050278498,9.800414695717512,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44468,5,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145544,0.02284574842480493,35.435970799587665,81.39795178510941,81.39795178510941,0.07470271156326215,42.360842065461725,10.837106942102558,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44469,5,9,14,27,42,,direct,True,1134,0,1134,0.0138687356079981,0.02284574842480493,49.41342482413764,81.39795178510941,81.39795178510941,0.07358110817459833,41.724826812293315,15.342072175123526,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44470,5,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606045,0.02284574842480493,37.6267691895537,81.39795178510941,81.39795178510941,0.08787658423438453,49.83120462571934,9.782033637652411,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44471,5,9,14,27,42,,direct,True,1134,0,1134,0.015487190714158328,0.02284574842480493,55.17987765588457,81.39795178510941,81.39795178510941,0.08391832517577887,47.586638353265066,15.022053888674423,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44472,5,8,15,24,45,,direct,True,1080,0,1080,0.009945720455145544,0.019128053692641755,35.435970799587665,68.1520413892911,68.1520413892911,0.07901160833122194,44.80424059336319,8.578754013763735,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44473,5,9,15,27,45,,direct,True,1215,0,1215,0.0138687356079981,0.019128053692641755,49.41342482413764,68.1520413892911,68.1520413892911,0.07726219667319448,43.812221034736844,12.233442535569864,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44474,5,8,15,24,45,,direct,True,1080,0,1080,0.010560606060606045,0.019128053692641755,37.6267691895537,68.1520413892911,68.1520413892911,0.09230429528648758,52.34197785823847,7.79732794779034,"[2^5,2^6)","[2^6,2^7)","[2^2,2^3)"
44475,5,9,15,27,45,,direct,True,1215,0,1215,0.015487190714158328,0.019128053692641755,55.17987765588457,68.1520413892911,68.1520413892911,0.08778332782045228,49.77832274045029,12.023737180640927,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44476,5,8,14,24,42,,direct,True,1008,0,1008,0.012194061388630058,0.02284574842480493,43.44666685984698,81.39795178510941,81.39795178510941,0.07639309962737557,43.31939176619929,12.992948653973508,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44477,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606045,0.02284574842480493,37.6267691895537,81.39795178510941,81.39795178510941,0.07964096561901163,45.161123283601675,10.793587147787436,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44478,5,9,14,27,42,,direct,True,1134,0,1134,0.014584071213131055,0.02284574842480493,51.96212018811023,81.39795178510941,81.39795178510941,0.08639451076766365,48.99078158431464,13.740612857100235,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44479,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.02284574842480493,37.62676918955377,81.39795178510941,81.39795178510941,0.08927927656984241,50.6266138852406,9.628345299933963,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44480,5,8,15,24,45,,direct,True,1080,0,1080,0.012194061388630058,0.019128053692641755,43.44666685984698,68.1520413892911,68.1520413892911,0.07929905229659001,44.96723826995108,10.479950924926863,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44481,5,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606045,0.019128053692641755,37.6267691895537,68.1520413892911,68.1520413892911,0.08187618607917144,46.4286250772164,8.790429742812773,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44482,5,9,15,27,45,,direct,True,1215,0,1215,0.014584071213131055,0.019128053692641755,51.96212018811023,68.1520413892911,68.1520413892911,0.08958127763993393,50.79786629852032,11.095334327968953,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44483,5,9,15,27,45,4,1-4,False,1215,288,288,0.010560606060606065,0.019128053692641755,37.62676918955377,68.1520413892911,68.1520413892911,0.09187042753430895,52.095949261113574,7.834151648740739,"[2^5,2^6)","[2^6,2^7)","[2^2,2^3)"
44484,5,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145544,0.0176547389759173,35.435970799587665,62.90271455410543,62.90271455410543,0.06614342281340564,37.50722067290618,9.458428188541694,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44485,5,9,14,27,42,,direct,True,1134,0,1134,0.0138687356079981,0.0176547389759173,49.41342482413764,62.90271455410543,62.90271455410543,0.0642681374532475,36.443823303427045,13.574084324613962,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44486,5,8,15,24,45,,direct,True,1080,0,1080,0.009945720455145544,0.015760563970530574,35.435970799587665,56.15388921933881,56.15388921933881,0.05592589639860298,31.713280751587508,9.986266123732722,"[2^4,2^5)","[2^5,2^6)","[2^3,2^4)"
44487,5,9,15,27,45,,direct,True,1215,0,1215,0.0138687356079981,0.015760563970530574,49.41342482413764,56.15388921933881,56.15388921933881,0.05401739184576665,30.63104614119522,14.417272221647595,"[2^4,2^5)","[2^5,2^6)","[2^3,2^4)"
44488,5,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606045,0.0176547389759173,37.6267691895537,62.90271455410543,62.90271455410543,0.07945801860163193,45.057381537855186,8.3602737677002,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44489,5,9,14,27,42,,direct,True,1134,0,1134,0.015487190714158328,0.0176547389759173,55.17987765588457,62.90271455410543,62.90271455410543,0.07480614700193862,42.41949605793474,13.0228113033605,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44490,5,8,15,24,45,,direct,True,1080,0,1080,0.010560606060606045,0.015760563970530574,37.6267691895537,56.15388921933881,56.15388921933881,0.06924904877117186,39.26829370437069,8.56357037879229,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44491,5,9,15,27,45,,direct,True,1215,0,1215,0.015487190714158328,0.015760563970530574,55.17987765588457,56.15388921933881,56.15388921933881,0.06455017569817806,36.60375561779566,13.472713006204348,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44492,5,8,14,24,42,,direct,True,1008,0,1008,0.012194061388630058,0.0176547389759173,43.44666685984698,62.90271455410543,62.90271455410543,0.06632704059004324,37.61134277870109,11.564507566758225,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44493,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606045,0.0176547389759173,37.6267691895537,62.90271455410543,62.90271455410543,0.06906658580861876,39.16482644625165,9.618121132980077,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44494,5,8,15,24,45,,direct,True,1080,0,1080,0.012194061388630058,0.015760563970530574,43.44666685984698,56.15388921933881,56.15388921933881,0.05622949870147988,31.88544115826816,12.1776645384343,"[2^4,2^5)","[2^5,2^6)","[2^3,2^4)"
44495,5,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606045,0.015760563970530574,37.6267691895537,56.15388921933881,56.15388921933881,0.059249024389367896,33.59769026008166,10.008926035966356,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44496,5,9,14,27,42,,direct,True,1134,0,1134,0.014584071213131055,0.0176547389759173,51.96212018811023,62.90271455410543,62.90271455410543,0.07658225937512801,43.42665649638111,11.978984115141817,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44497,5,9,14,27,42,,direct,True,1134,0,1134,0.010560606060606065,0.0176547389759173,37.62676918955377,62.90271455410543,62.90271455410543,0.0789668247609427,44.7788456684933,8.412276808136523,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44498,5,9,15,27,45,,direct,True,1215,0,1215,0.014584071213131055,0.015760563970530574,51.96212018811023,56.15388921933881,56.15388921933881,0.06641237147600051,37.65973042230465,12.331321726179509,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44499,5,9,15,27,45,,direct,True,1215,0,1215,0.010560606060606065,0.015760563970530574,37.62676918955377,56.15388921933881,56.15388921933881,0.06898763260134727,39.120055322502594,8.596020481572083,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
44500,5,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145567,0.02284574842480493,35.43597079958774,81.39795178510941,81.39795178510941,0.09844660080542154,55.82502724908998,8.223354259597066,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44501,5,9,14,27,42,,direct,True,1134,0,1134,0.011940018826902116,0.02284574842480493,42.54152933463267,81.39795178510941,81.39795178510941,0.0995545614079694,56.4533062381269,9.762416337737756,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44502,5,8,14,24,42,,direct,True,1008,0,1008,0.010560606060606065,0.02284574842480493,37.62676918955377,81.39795178510941,81.39795178510941,0.1116849683347807,63.33196219670315,7.696753786651236,"[2^5,2^6)","[2^6,2^7)","[2^2,2^3)"
44503,5,9,14,27,42,,direct,True,1134,0,1134,0.01548719071415835,0.02284574842480493,55.17987765588465,81.39795178510941,81.39795178510941,0.10741286419952616,60.90942726090676,11.736262806437823,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44504,5,8,15,24,45,,direct,True,1080,0,1080,0.009945720455145567,0.019128053692641755,35.43597079958774,68.1520413892911,68.1520413892911,0.10294601434797769,58.37646002140657,6.5842388984019475,"[2^5,2^6)","[2^6,2^7)","[2^2,2^3)"
44505,5,9,15,27,45,,direct,True,1215,0,1215,0.011940018826902116,0.019128053692641755,42.54152933463267,68.1520413892911,68.1520413892911,0.10362083633419517,58.75912387633573,7.853021516401452,"[2^5,2^6)","[2^6,2^7)","[2^2,2^3)"
44506,5,8,15,24,45,,direct,True,1080,0,1080,0.010560606060606065,0.019128053692641755,37.62676918955377,68.1520413892911,68.1520413892911,0.11625459366142357,65.92320919041268,6.190954169385634,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
44507,5,9,15,27,45,,direct,True,1215,0,1215,0.01548719071415835,0.019128053692641755,55.17987765588465,68.1520413892911,68.1520413892911,0.1115569821314677,63.259386473123044,9.461385942757918,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44508,5,8,14,24,42,,direct,True,1008,0,1008,0.009945720455145569,0.02284574842480493,35.43597079958775,81.39795178510941,81.39795178510941,0.10221493140762095,57.961892888231226,7.920186052345734,"[2^5,2^6)","[2^6,2^7)","[2^2,2^3)"
44509,5,9,14,27,42,,direct,True,1134,0,1134,0.012194061388630058,0.02284574842480493,43.44666685984698,81.39795178510941,81.39795178510941,0.10197057445933098,57.823328090816304,9.73390241487991,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44510,5,9,14,27,42,,direct,True,1134,0,1134,0.01122832571842013,0.02284574842480493,40.00581195506488,81.39795178510941,81.39795178510941,0.11451915049199536,64.93911058842984,7.9808722954101,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
44511,5,9,14,27,42,,direct,True,1134,0,1134,0.014584071213131081,0.02284574842480493,51.96212018811032,81.39795178510941,81.39795178510941,0.11197367492259859,63.495675854666636,10.601719790456407,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
44512,5,8,15,24,45,,direct,True,1080,0,1080,0.009945720455145569,0.019128053692641755,35.43597079958775,68.1520413892911,68.1520413892911,0.10558585986032477,59.87340807704779,6.419620515493853,"[2^5,2^6)","[2^6,2^7)","[2^2,2^3)"
44513,5,9,15,27,45,4,1-4,False,1215,288,288,0.012194061388630058,0.019128053692641755,43.44666685984698,68.1520413892911,68.1520413892911,0.10483991641416172,59.45041416087757,7.926848903412654,"[2^5,2^6)","[2^6,2^7)","[2^2,2^3)"
44514,5,9,15,27,45,,direct,True,1215,0,1215,0.01122832571842013,0.019128053692641755,40.00581195506488,68.1520413892911,68.1520413892911,0.11820921732342479,67.03159605496884,6.473550340837667,"[2^6,2^7)","[2^6,2^7)","[2^2,2^3)"
