block_index,d,target_panels,source_panels,nrow_dof,ncol_dof,rank,rank_category,direct_fallback,dense_equivalent_entries,low_rank_factor_entries,algebraic_apply_work_proxy,diameter_target_m,diameter_source_m,kD_target,kD_source,max_kD,distance_m,distance_lambda,chi_kDtDs_over_R,distance_bin_lambda,max_kD_bin,chi_bin
10050,4,9,9,27,27,,direct,True,729,0,729,0.01649217833924489,0.016492178339244816,58.760584784857784,58.76058478485752,58.760584784857784,0.05159699277828537,29.258537158758383,18.78190939837161,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10051,4,9,9,27,27,,direct,True,729,0,729,0.01649217833924489,0.016492178339244816,58.760584784857784,58.76058478485752,58.760584784857784,0.057981360290430266,32.87884997218024,16.71382041980372,"[2^5,2^6)","[2^5,2^6)","[2^4,2^5)"
10052,4,9,9,27,27,,direct,True,729,0,729,0.01751666424392975,0.017858672529035138,62.41076304662661,63.62931686169402,63.62931686169402,0.04804994520299307,27.247152043127187,23.19614257265551,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10053,4,9,9,27,27,,direct,True,729,0,729,0.01751666424392975,0.017858672529035138,62.41076304662661,63.62931686169402,63.62931686169402,0.05705523018640625,32.35367959686652,19.53499049772418,"[2^5,2^6)","[2^5,2^6)","[2^4,2^5)"
10054,4,9,9,27,27,,direct,True,729,0,729,0.01649217833924489,0.017858672529035138,58.760584784857784,63.62931686169402,63.62931686169402,0.04011494430563722,22.74753867209804,26.159478953580724,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10055,4,9,9,27,27,,direct,True,729,0,729,0.01649217833924489,0.017858672529035138,58.760584784857784,63.62931686169402,63.62931686169402,0.04804994520299298,27.247152043127137,21.83948466234702,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10056,4,9,9,27,27,,direct,True,729,0,729,0.01968550964855764,0.016492178339244816,70.13822158256926,58.76058478485752,70.13822158256926,0.06000189912055398,34.024614623541254,19.27825745003723,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10057,4,9,9,27,27,,direct,True,729,0,729,0.01968550964855764,0.016492178339244816,70.13822158256926,58.76058478485752,70.13822158256926,0.06742944427834403,38.236470669714066,17.154702535620686,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10058,4,9,9,27,27,,direct,True,729,0,729,0.0196855096485577,0.016492178339244816,70.13822158256947,58.76058478485752,70.13822158256947,0.053857584616346064,30.540426019585958,21.47760741550469,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10059,4,9,9,27,27,,direct,True,729,0,729,0.0196855096485577,0.016492178339244816,70.13822158256947,58.76058478485752,70.13822158256947,0.06000189912055391,34.02461462354121,19.27825745003731,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10060,4,9,9,27,27,,direct,True,729,0,729,0.01968550964855764,0.017858672529035138,70.13822158256926,63.62931686169402,70.13822158256926,0.05225479621112489,29.631550490477085,23.97053709579561,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10061,4,9,9,27,27,,direct,True,729,0,729,0.01968550964855764,0.017858672529035138,70.13822158256926,63.62931686169402,70.13822158256926,0.060638814176065134,34.38578301369767,20.656332879055796,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10062,4,9,9,27,27,,direct,True,729,0,729,0.0196855096485577,0.017858672529035138,70.13822158256947,63.62931686169402,70.13822158256947,0.04506634275931354,25.555273538880357,27.79403551119426,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10063,4,9,9,27,27,,direct,True,729,0,729,0.0196855096485577,0.017858672529035138,70.13822158256947,63.62931686169402,70.13822158256947,0.05225479621112481,29.631550490477043,23.970537095795716,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10064,4,9,9,27,27,,direct,True,729,0,729,0.01751666424392975,0.019685509648557732,62.41076304662661,70.13822158256959,70.13822158256959,0.07211490516903864,40.893403258118546,17.036529067720284,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10065,4,9,9,27,27,,direct,True,729,0,729,0.01649217833924489,0.019685509648557732,58.760584784857784,70.13822158256959,70.13822158256959,0.06330200557391012,35.8959695629325,18.273229232628907,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10066,4,9,9,27,27,,direct,True,729,0,729,0.01751666424392975,0.01968550964855764,62.41076304662661,70.13822158256926,70.13822158256926,0.0814916484410915,46.21056956337959,15.076240346473437,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
10067,4,9,9,27,27,,direct,True,729,0,729,0.01649217833924489,0.01968550964855764,58.760584784857784,70.13822158256926,70.13822158256926,0.07211490516903869,40.89340325811858,16.040124521079314,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10068,4,9,9,27,27,,direct,True,729,0,729,0.01968550964855764,0.019685509648557732,70.13822158256926,70.13822158256959,70.13822158256959,0.07374923256877919,41.82016325671695,18.721640749396112,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10069,4,9,9,27,27,,direct,True,729,0,729,0.0196855096485577,0.019685509648557732,70.13822158256947,70.13822158256959,70.13822158256959,0.06515775983429596,36.948291647251224,21.190210363395778,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10070,4,9,9,27,27,,direct,True,729,0,729,0.01968550964855764,0.01968550964855764,70.13822158256926,70.13822158256926,70.13822158256926,0.08294141620801332,47.032673368194814,16.64676950094017,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10071,4,9,9,27,27,,direct,True,729,0,729,0.0196855096485577,0.01968550964855764,70.13822158256947,70.13822158256926,70.13822158256947,0.07374923256877923,41.82016325671698,18.721640749396066,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10072,4,9,9,27,27,,direct,True,729,0,729,0.01751666424392975,0.016492178339244927,62.41076304662661,58.76058478485792,62.41076304662661,0.06699701015409604,37.991255024155166,15.363214449210686,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
10073,4,9,9,27,27,,direct,True,729,0,729,0.01649217833924489,0.016492178339244927,58.760584784857784,58.76058478485792,58.76058478485792,0.057403690924259905,32.551277381114716,16.88201626039765,"[2^5,2^6)","[2^5,2^6)","[2^4,2^5)"
10074,4,9,9,27,27,,direct,True,729,0,729,0.01751666424392975,0.01751666424392975,62.41076304662661,62.41076304662661,62.41076304662661,0.07690719661154247,43.61091506832443,14.21490354169458,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
10075,4,9,9,27,27,,direct,True,729,0,729,0.01649217833924489,0.01751666424392975,58.760584784857784,62.41076304662661,62.41076304662661,0.06689086389440221,37.93106383633032,15.387593679134069,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
10076,4,9,9,27,27,,direct,True,729,0,729,0.01968550964855764,0.016492178339244927,70.13822158256926,58.76058478485792,70.13822158256926,0.07046544460568553,39.9580618634727,16.415592993276572,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10077,4,9,9,27,27,,direct,True,729,0,729,0.01968550964855764,0.01751666424392975,70.13822158256926,62.41076304662661,70.13822158256926,0.07983206580644289,45.26948835749327,15.389651585704787,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
10078,4,9,9,27,27,,direct,True,729,0,729,0.0196855096485577,0.016492178339244927,70.13822158256947,58.76058478485792,70.13822158256947,0.06141631090855952,34.82666950365749,18.834281017943734,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10079,4,9,9,27,27,,direct,True,729,0,729,0.0196855096485577,0.01751666424392975,70.13822158256947,62.41076304662661,70.13822158256947,0.07023410505457602,39.82687869778873,17.492750525881007,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10080,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.016492178339244816,63.62931686169402,58.76058478485752,63.62931686169402,0.04700611414106778,26.655238284818765,22.324458434026546,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10081,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.016492178339244816,63.62931686169402,58.76058478485752,63.62931686169402,0.04476397491030777,25.383813140330304,23.44264653418286,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10082,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.016492178339244816,63.62931686169402,58.76058478485752,63.62931686169402,0.05159699277828537,29.258537158758383,20.33812408015007,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10083,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.016492178339244816,63.62931686169402,58.76058478485752,63.62931686169402,0.04700611414106776,26.655238284818758,22.324458434026553,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10084,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.017858672529035138,63.62931686169402,63.62931686169402,63.62931686169402,0.03400784996916207,19.284456097816683,33.41390691001116,"[2^4,2^5)","[2^5,2^6)","[2^5,2^6)"
10085,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.017858672529035138,63.62931686169402,63.62931686169402,63.62931686169402,0.04011494430563722,22.74753867209804,28.32697770739574,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10086,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.017858672529035138,63.62931686169402,63.62931686169402,63.62931686169402,0.030834599764754656,17.485036131256816,36.85259876076257,"[2^4,2^5)","[2^5,2^6)","[2^5,2^6)"
10087,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.017858672529035138,63.62931686169402,63.62931686169402,63.62931686169402,0.03400784996916204,19.28445609781667,33.413906910011185,"[2^4,2^5)","[2^5,2^6)","[2^5,2^6)"
10088,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.016492178339244816,58.76058478485752,58.76058478485752,58.76058478485752,0.05090185043546259,28.86435046350846,19.03840499509689,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10089,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.016492178339244816,58.76058478485752,58.76058478485752,58.76058478485752,0.055169495872932746,31.28435705476809,17.565686041833864,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10090,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244854,0.016492178339244816,58.760584784857656,58.76058478485752,58.760584784857656,0.04883888881702546,27.694529589848212,19.842589933216473,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10091,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244854,0.016492178339244816,58.760584784857656,58.76058478485752,58.760584784857656,0.050901850435462574,28.864350463508448,19.038404995096936,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10092,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.017858672529035138,58.76058478485752,63.62931686169402,63.62931686169402,0.042146734483001075,23.899683500744313,24.898394956568247,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10093,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.017858672529035138,58.76058478485752,63.62931686169402,63.62931686169402,0.04721252084669841,26.772283057029835,22.22685894478687,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10094,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244854,0.017858672529035138,58.760584784857656,63.62931686169402,63.62931686169402,0.03963061834879899,22.47289729782271,26.479174058084794,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10095,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244854,0.017858672529035138,58.760584784857656,63.62931686169402,63.62931686169402,0.042146734483001054,23.899683500744302,24.898394956568318,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10096,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.019685509648557732,63.62931686169402,70.13822158256959,70.13822158256959,0.055323067992169274,31.371441501269445,22.641107524790765,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10097,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.019685509648557732,63.62931686169402,70.13822158256959,70.13822158256959,0.04859067168397582,27.553775840070966,25.77810694115364,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10098,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.01968550964855764,63.62931686169402,70.13822158256926,70.13822158256926,0.06330200557391025,35.89596956293258,19.787296147347572,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10099,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.01968550964855764,63.62931686169402,70.13822158256926,70.13822158256926,0.05532306799216935,31.371441501269484,22.641107524790623,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10100,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.019685509648557732,58.76058478485752,70.13822158256959,70.13822158256959,0.05866911847963369,33.26884941694473,19.716199743801393,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10101,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244854,0.019685509648557732,58.760584784857656,70.13822158256959,70.13822158256959,0.05236866415912326,29.696120330855532,22.088248331530018,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10102,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.01968550964855764,58.76058478485752,70.13822158256926,70.13822158256926,0.06624626420252296,37.565537804252905,17.461091167358962,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10103,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244854,0.01968550964855764,58.760584784857656,70.13822158256926,70.13822158256926,0.05866911847963376,33.26884941694477,19.716199743801322,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10104,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.016492178339244927,63.62931686169402,58.76058478485792,63.62931686169402,0.048463199173339716,27.481491410526917,21.653255649384864,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10105,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.016492178339244927,63.62931686169402,58.76058478485792,63.62931686169402,0.04060902851274013,23.027713549637802,25.841200336968463,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10106,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.01751666424392975,63.62931686169402,62.41076304662661,63.62931686169402,0.057279769855328184,32.48100682841658,19.45841232169745,"[2^5,2^6)","[2^5,2^6)","[2^4,2^5)"
10107,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.01751666424392975,63.62931686169402,62.41076304662661,63.62931686169402,0.04831635310188666,27.398221029698924,23.068243109875567,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10108,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.016492178339244927,58.76058478485752,58.76058478485792,58.76058478485792,0.055136303550870035,31.265535051078256,17.57626066999735,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10109,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244854,0.016492178339244927,58.760584784857656,58.76058478485792,58.76058478485792,0.04837792360041333,27.43313513267324,20.031658481140656,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10110,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.01751666424392975,58.76058478485752,62.41076304662661,62.41076304662661,0.06283679936250579,35.6321702116535,16.380360630963086,"[2^5,2^6)","[2^5,2^6)","[2^4,2^5)"
10111,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244854,0.01751666424392975,58.760584784857656,62.41076304662661,62.41076304662661,0.05479015693088163,31.069249508104292,18.786028223130995,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10112,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.01751666424392975,58.76058478485752,62.41076304662661,62.41076304662661,0.05708492556766797,32.37051862893614,18.03084481967495,"[2^5,2^6)","[2^5,2^6)","[2^4,2^5)"
10113,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.01751666424392975,58.76058478485752,62.41076304662661,62.41076304662661,0.06484744239119503,36.772323360126535,15.872475405338003,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
10114,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.01649217833924489,58.76058478485752,58.760584784857784,58.760584784857784,0.05159699277828537,29.258537158758383,18.78190939837161,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10115,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.01649217833924489,58.76058478485752,58.760584784857784,58.760584784857784,0.057981360290430266,32.87884997218024,16.71382041980372,"[2^5,2^6)","[2^5,2^6)","[2^4,2^5)"
10116,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.01751666424392975,63.62931686169402,62.41076304662661,63.62931686169402,0.059136101359580986,33.53365624404323,18.847596542756083,"[2^5,2^6)","[2^5,2^6)","[2^4,2^5)"
10117,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.01751666424392975,63.62931686169402,62.41076304662661,63.62931686169402,0.06666018708062409,37.80025648178946,16.720225795179047,"[2^5,2^6)","[2^5,2^6)","[2^4,2^5)"
10118,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.01649217833924489,63.62931686169402,58.760584784857784,63.62931686169402,0.053857584616346064,30.540426019585958,19.4844616364189,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10119,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.01649217833924489,63.62931686169402,58.760584784857784,63.62931686169402,0.06000189912055391,34.02461462354121,17.48921378603345,"[2^5,2^6)","[2^5,2^6)","[2^4,2^5)"
10120,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.01968550964855764,58.76058478485752,70.13822158256926,70.13822158256926,0.04804994520299307,27.247152043127187,24.073535440060148,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10121,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.01968550964855764,58.76058478485752,70.13822158256926,70.13822158256926,0.05705523018640625,32.35367959686652,20.273900481305922,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10122,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.0196855096485577,58.76058478485752,70.13822158256947,70.13822158256947,0.04011494430563722,22.74753867209804,28.835439728496738,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10123,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.0196855096485577,58.76058478485752,70.13822158256947,70.13822158256947,0.04804994520299298,27.247152043127137,24.073535440060272,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10124,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.01968550964855764,63.62931686169402,70.13822158256926,70.13822158256926,0.05225479621112489,29.631550490477085,23.970537095795606,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10125,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.01968550964855764,63.62931686169402,70.13822158256926,70.13822158256926,0.060638814176065134,34.38578301369767,20.656332879055793,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10126,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.0196855096485577,63.62931686169402,70.13822158256947,70.13822158256947,0.04506634275931354,25.555273538880357,27.79403551119426,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10127,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.0196855096485577,63.62931686169402,70.13822158256947,70.13822158256947,0.05225479621112481,29.631550490477043,23.970537095795716,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
10128,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.017858672529035138,58.76058478485752,63.62931686169402,63.62931686169402,0.043684991445353316,24.7719658968541,24.021660679505434,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10129,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.017858672529035138,58.76058478485752,63.62931686169402,63.62931686169402,0.04126278178586805,23.398430201995172,25.4317812776931,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10130,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.017858672529035138,58.76058478485752,63.62931686169402,63.62931686169402,0.04859067168397585,27.553775840070983,21.59645061324476,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10131,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.017858672529035138,58.76058478485752,63.62931686169402,63.62931686169402,0.043684991445353295,24.771965896854084,24.021660679505445,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10132,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.017858672529035138,63.62931686169402,63.62931686169402,63.62931686169402,0.04633323034847707,26.273673499955432,24.52527321174699,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10133,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.017858672529035138,63.62931686169402,63.62931686169402,63.62931686169402,0.050984734300027264,28.911350501701527,22.287752376863907,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10134,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.017858672529035138,63.62931686169402,63.62931686169402,63.62931686169402,0.04405686005212591,24.98283732295028,25.792467546138138,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10135,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.017858672529035138,63.62931686169402,63.62931686169402,63.62931686169402,0.046333230348477056,26.273673499955425,24.525273211746995,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10136,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.016492178339244816,58.76058478485752,58.76058478485752,58.76058478485752,0.03458928012591767,19.614161278887156,28.01706309186957,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10137,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.016492178339244816,58.76058478485752,58.76058478485752,58.76058478485752,0.04060902851274016,23.02771354963782,23.863906108617094,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10138,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.016492178339244854,58.76058478485752,58.760584784857656,58.760584784857656,0.03147470385494953,17.848012892110248,30.789488856073685,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10139,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244816,0.016492178339244854,58.76058478485752,58.760584784857656,58.760584784857656,0.034589280125917644,19.614161278887142,28.01706309186966,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10140,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.016492178339244816,63.62931686169402,58.76058478485752,63.62931686169402,0.040904740721805,23.195399807912615,25.654386820938363,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10141,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.016492178339244816,63.62931686169402,58.76058478485752,63.62931686169402,0.046107187190691123,26.14549370157101,22.759706354397657,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10142,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.016492178339244854,63.62931686169402,58.760584784857656,63.62931686169402,0.038307133756595044,21.72240349896046,27.394010942066704,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10143,4,9,9,27,27,,direct,True,729,0,729,0.017858672529035138,0.016492178339244854,63.62931686169402,58.760584784857656,63.62931686169402,0.04090474072180498,23.1953998079126,25.654386820938438,"[2^4,2^5)","[2^5,2^6)","[2^4,2^5)"
10144,4,9,9,27,27,,direct,True,729,0,729,0.019685509648557732,0.01751666424392975,70.13822158256959,62.41076304662661,70.13822158256959,0.07347520957805725,41.66477606407875,16.72111839059151,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10145,4,9,9,27,27,,direct,True,729,0,729,0.019685509648557732,0.01649217833924489,70.13822158256959,58.760584784857784,70.13822158256959,0.06563794785596094,37.22058656830306,17.622916262945953,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10146,4,9,9,27,27,,direct,True,729,0,729,0.01968550964855764,0.01751666424392975,70.13822158256926,62.41076304662661,70.13822158256926,0.08269785753359303,46.8945612391317,14.85634228951026,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
10147,4,9,9,27,27,,direct,True,729,0,729,0.01968550964855764,0.01649217833924489,70.13822158256926,58.760584784857784,70.13822158256926,0.0741738217742752,42.06093037079267,15.5948828180562,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
10148,4,9,9,27,27,,direct,True,729,0,729,0.019685509648557732,0.01968550964855764,70.13822158256959,70.13822158256926,70.13822158256959,0.06669868761440423,37.822088554504994,20.700656745728388,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10149,4,9,9,27,27,,direct,True,729,0,729,0.019685509648557732,0.0196855096485577,70.13822158256959,70.13822158256947,70.13822158256959,0.05705523018640615,32.35367959686646,24.199475371239767,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10150,4,9,9,27,27,,direct,True,729,0,729,0.01968550964855764,0.01968550964855764,70.13822158256926,70.13822158256926,70.13822158256926,0.07674010781586701,43.51616586931414,17.991981989512684,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10151,4,9,9,27,27,,direct,True,729,0,729,0.01968550964855764,0.0196855096485577,70.13822158256926,70.13822158256947,70.13822158256947,0.06669868761440428,37.82208855450502,20.700656745728335,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10152,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244927,0.01751666424392975,58.76058478485792,62.41076304662661,62.41076304662661,0.07602650875616049,43.1115131273492,13.538559790435189,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
10153,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244927,0.01649217833924489,58.76058478485792,58.760584784857784,58.76058478485792,0.06848185022217901,38.83324689165607,14.151049372149416,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
10154,4,9,9,27,27,,direct,True,729,0,729,0.01751666424392975,0.01751666424392975,62.41076304662661,62.41076304662661,62.41076304662661,0.08467002873299648,48.012898592029956,12.911633524333245,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
10155,4,9,9,27,27,,direct,True,729,0,729,0.01751666424392975,0.01649217833924489,62.41076304662661,58.760584784857784,62.41076304662661,0.07636644525969466,43.30427716813373,13.478294438782369,"[2^5,2^6)","[2^5,2^6)","[2^3,2^4)"
10156,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244927,0.01968550964855764,58.76058478485792,70.13822158256926,70.13822158256926,0.07119359730719776,40.37096737845093,16.24769786173261,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10157,4,9,9,27,27,,direct,True,729,0,729,0.01751666424392975,0.01968550964855764,62.41076304662661,70.13822158256926,70.13822158256926,0.0802444662012542,45.50334369723608,15.310559547457123,"[2^5,2^6)","[2^6,2^7)","[2^3,2^4)"
10158,4,9,9,27,27,,direct,True,729,0,729,0.016492178339244927,0.0196855096485577,58.76058478485792,70.13822158256947,70.13822158256947,0.062250402887686976,35.299648835417955,18.581920840322997,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10159,4,9,9,27,27,,direct,True,729,0,729,0.01751666424392975,0.0196855096485577,62.41076304662661,70.13822158256947,70.13822158256947,0.07070251153825598,40.09249279214195,17.376860473527135,"[2^5,2^6)","[2^6,2^7)","[2^4,2^5)"
10160,4,9,9,27,27,,direct,True,729,0,729,0.019685509648557732,0.017858672529035138,70.13822158256959,63.62931686169402,70.13822158256959,0.055323067992169274,31.371441501269445,22.641107524790765,"[2^4,2^5)","[2^6,2^7)","[2^4,2^5)"
